Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
02/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9460,XXX1050,Merchant255,,CURRENCY::CAD,,,Merchant257,Account199,Account200,C$131.47,131.47,C$131.47,131.47,n,,1.0000
02/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9460,XXX1050,Merchant255,,CURRENCY::CAD,,,Merchant257,Account235,Account236,C$(131.47),(131.47),C$(131.47),(131.47),n,,1.0000
02/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX03ed,XXX3128,Merchant434,,CURRENCY::CAD,,,,Account94,Account95,C$100.00,100.00,C$100.00,100.00,y,02/28/2019,1.0000
02/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX03ed,XXX3128,Merchant434,,CURRENCY::CAD,,,,Account143,Account144,C$(100.00),(100.00),C$(100.00),(100.00),y,10/05/2020,1.0000
02/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX415c,"XXXXXXXXXX 795",Merchant406,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,01/31/2020,0.0000
02/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX415c,"XXXXXXXXXX 795",Merchant406,,CURRENCY::CAD,,,,Account106,Account107,C$0.00,0.00,C$0.00,0.00,n,,0.0000
02/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX415c,"XXXXXXXXXX 795",Merchant406,,CURRENCY::CAD,,,Merchant302,Account110,Account111,C$0.00,0.00,C$0.00,0.00,n,,0.0000
02/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX415c,"XXXXXXXXXX 795",Merchant406,,CURRENCY::CAD,,,Merchant380,Account106,Account107,C$38.00,38.00,C$38.00,38.00,n,,1.0000
02/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX415c,"XXXXXXXXXX 795",Merchant406,,CURRENCY::CAD,,,Merchant388,Account197,Account198,C$(38.00),(38.00),C$(38.00),(38.00),c,,1.0000
02/20/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2c0c,XXX3129,Merchant435,,CURRENCY::CAD,,,,Account94,Account95,C$127.20,127.20,C$127.20,127.20,y,02/28/2019,1.0000
02/20/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2c0c,XXX3129,Merchant435,,CURRENCY::CAD,,,,Account131,Account132,C$(127.20),(127.20),C$(127.20),(127.20),n,,1.0000
02/20/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX65f8,XXX3130,Merchant436,,CURRENCY::CAD,,,,Account94,Account95,"C$3,410.97","3,410.97","C$3,410.97","3,410.97",y,02/28/2019,1.0000
02/20/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX65f8,XXX3130,Merchant436,,CURRENCY::CAD,,,,Account260,Account261,"C$(3,410.97)","(3,410.97)","C$(3,410.97)","(3,410.97)",n,,1.0000
02/20/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1acd,XXX3131,Merchant437,,CURRENCY::CAD,,,,Account94,Account95,C$70.00,70.00,C$70.00,70.00,y,02/28/2019,1.0000
02/20/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1acd,XXX3131,Merchant437,,CURRENCY::CAD,,,,Account106,Account107,C$(70.00),(70.00),C$(70.00),(70.00),n,,1.0000
02/25/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0731,XXX3132,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,"C$1,600.00","1,600.00","C$1,600.00","1,600.00",y,02/28/2019,1.0000
02/25/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0731,XXX3132,Merchant48,,CURRENCY::CAD,,,,Account143,Account144,"C$(1,600.00)","(1,600.00)","C$(1,600.00)","(1,600.00)",y,10/05/2020,1.0000
02/25/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcdb6,XXX3133,Merchant436,,CURRENCY::CAD,,,,Account94,Account95,"C$1,669.05","1,669.05","C$1,669.05","1,669.05",y,02/28/2019,1.0000
02/25/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcdb6,XXX3133,Merchant436,,CURRENCY::CAD,,,,Account260,Account261,"C$(1,669.05)","(1,669.05)","C$(1,669.05)","(1,669.05)",n,,1.0000
02/26/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9d83,XXX3060,Merchant433,,CURRENCY::CAD,,,,Account94,Account95,C$800.00,800.00,C$800.00,800.00,y,02/28/2019,1.0000
02/26/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9d83,XXX3060,Merchant433,,CURRENCY::CAD,,,,Account199,Account200,C$(800.00),(800.00),C$(800.00),(800.00),n,,1.0000
02/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX204e,XXX3134,Merchant154,,CURRENCY::CAD,,,,Account94,Account95,"C$(5,140.08)","(5,140.08)","C$(5,140.08)","(5,140.08)",y,02/28/2019,1.0000
02/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX204e,XXX3134,Merchant154,,CURRENCY::CAD,,,,Account100,Account101,"C$5,140.08","5,140.08","C$5,140.08","5,140.08",y,03/06/2019,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbf3a,XXX3135,Merchant361,,CURRENCY::CAD,,,,Account94,Account95,C$(245.78),(245.78),C$(245.78),(245.78),y,02/28/2019,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbf3a,XXX3135,Merchant361,,CURRENCY::CAD,,,,Account264,Account265,C$245.78,245.78,C$245.78,245.78,n,,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8ae4,XXX3136,Merchant361,,CURRENCY::CAD,,,,Account94,Account95,C$(195.62),(195.62),C$(195.62),(195.62),y,02/28/2019,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8ae4,XXX3136,Merchant361,,CURRENCY::CAD,,,,Account125,Account126,C$195.62,195.62,C$195.62,195.62,n,,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4a52,XXX3138,Merchant392,Merchant35,CURRENCY::CAD,,,Merchant392,Account94,Account95,C$(1.50),(1.50),C$(1.50),(1.50),y,02/28/2019,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4a52,XXX3138,Merchant392,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$1.50,1.50,C$1.50,1.50,n,,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa20c,XXX3139,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$12.50,12.50,C$12.50,12.50,y,02/28/2019,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa20c,XXX3139,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(12.50),(12.50),C$(12.50),(12.50),n,,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe7ca,XXX3140,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(12.50),(12.50),C$(12.50),(12.50),y,02/28/2019,1.0000
02/28/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe7ca,XXX3140,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$12.50,12.50,C$12.50,12.50,n,,1.0000
03/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa8b3,XXX1051,Merchant255,,CURRENCY::CAD,,,Merchant256,Account94,Account95,C$(262.94),(262.94),C$(262.94),(262.94),y,03/31/2019,1.0000
03/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa8b3,XXX1051,Merchant255,,CURRENCY::CAD,,,Merchant256,Account233,Account234,C$262.94,262.94,C$262.94,262.94,n,,1.0000
03/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa8b3,XXX1051,Merchant255,,CURRENCY::CAD,,,Merchant257,Account199,Account200,C$131.47,131.47,C$131.47,131.47,n,,1.0000
03/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa8b3,XXX1051,Merchant255,,CURRENCY::CAD,,,Merchant257,Account235,Account236,C$(131.47),(131.47),C$(131.47),(131.47),n,,1.0000
03/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3772,XXX1025,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,C$(733.52),(733.52),C$(733.52),(733.52),y,03/31/2019,1.0000
03/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3772,XXX1025,Merchant48,,CURRENCY::CAD,,,,Account191,Account192,C$733.52,733.52,C$733.52,733.52,n,,1.0000
03/04/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX691b,XXX2235,Merchant192,,CURRENCY::CAD,,,,Account94,Account95,C$(353.90),(353.90),C$(353.90),(353.90),y,03/31/2019,1.0000
03/04/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX691b,XXX2235,Merchant192,,CURRENCY::CAD,,,,Account135,Account136,C$353.90,353.90,C$353.90,353.90,y,04/02/2019,1.0000
03/06/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6515,XXX4290,Merchant438,,CURRENCY::CAD,,,,Account94,Account95,C$(590.38),(590.38),C$(590.38),(590.38),y,03/31/2019,1.0000
03/06/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6515,XXX4290,Merchant438,,CURRENCY::CAD,,,,Account183,Account184,C$590.38,590.38,C$590.38,590.38,y,02/17/2019,1.0000
03/07/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa3f4,XXX3141,Merchant439,,CURRENCY::CAD,,,,Account94,Account95,C$0.57,0.57,C$0.57,0.57,y,03/31/2019,1.0000
03/07/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa3f4,XXX3141,Merchant439,,CURRENCY::CAD,,,,Account237,Account232,C$(0.57),(0.57),C$(0.57),(0.57),n,,1.0000
03/12/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX005e,XXX3049,Merchant440,,CURRENCY::CAD,,,,Account94,Account95,C$100.00,100.00,C$100.00,100.00,y,03/31/2019,1.0000
03/12/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX005e,XXX3049,Merchant440,,CURRENCY::CAD,,,,Account199,Account200,C$(100.00),(100.00),C$(100.00),(100.00),n,,1.0000
03/14/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4276,XXX3142,Merchant441,,CURRENCY::CAD,,,,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,03/31/2019,1.0000
03/14/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4276,XXX3142,Merchant441,,CURRENCY::CAD,,,,Account143,Account144,C$(300.00),(300.00),C$(300.00),(300.00),y,10/05/2020,1.0000
03/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4e21,XXX1051,Merchant255,,CURRENCY::CAD,,,Merchant256,Account94,Account95,C$(262.94),(262.94),C$(262.94),(262.94),y,03/31/2019,1.0000
03/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4e21,XXX1051,Merchant255,,CURRENCY::CAD,,,Merchant256,Account233,Account234,C$262.94,262.94,C$262.94,262.94,n,,1.0000
03/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4e21,XXX1051,Merchant255,,CURRENCY::CAD,,,Merchant257,Account199,Account200,C$131.47,131.47,C$131.47,131.47,n,,1.0000
03/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4e21,XXX1051,Merchant255,,CURRENCY::CAD,,,Merchant257,Account235,Account236,C$(131.47),(131.47),C$(131.47),(131.47),n,,1.0000
03/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d59,XXX3143,Merchant442,,CURRENCY::CAD,,,,Account94,Account95,C$61.00,61.00,C$61.00,61.00,y,03/31/2019,1.0000
03/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d59,XXX3143,Merchant442,,CURRENCY::CAD,,,,Account179,Account180,C$(21.00),(21.00),C$(21.00),(21.00),n,,1.0000
03/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d59,XXX3143,Merchant442,,CURRENCY::CAD,,,Merchant443,Account120,Account120,C$(40.00),(40.00),C$(40.00),(40.00),n,,1.0000
03/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9fc9,XXXXXXXXXXXXXP809,Merchant444,,CURRENCY::CAD,,,,Account94,Account95,C$183.75,183.75,C$183.75,183.75,y,03/31/2019,1.0000
03/18/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9fc9,XXXXXXXXXXXXXP809,Merchant444,,CURRENCY::CAD,,,,Account197,Account198,C$(183.75),(183.75),C$(183.75),(183.75),c,,1.0000
03/25/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXea87,XXX3146,Merchant445,,CURRENCY::CAD,,,,Account94,Account95,"C$1,000.00","1,000.00","C$1,000.00","1,000.00",y,03/31/2019,1.0000
03/25/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXea87,XXX3146,Merchant445,,CURRENCY::CAD,,,,Account280,Account281,"C$(1,000.00)","(1,000.00)","C$(1,000.00)","(1,000.00)",y,03/29/2019,1.0000
03/26/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7f4f,XXX2985,Merchant416,,CURRENCY::CAD,,,,Account94,Account95,C$870.00,870.00,C$870.00,870.00,y,03/31/2019,1.0000
03/26/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7f4f,XXX2985,Merchant416,,CURRENCY::CAD,,,,Account199,Account200,C$(870.00),(870.00),C$(870.00),(870.00),n,,1.0000
03/26/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2990,XXX3148,Merchant446,,CURRENCY::CAD,,,,Account94,Account95,C$280.00,280.00,C$280.00,280.00,y,03/31/2019,1.0000
03/26/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2990,XXX3148,Merchant446,,CURRENCY::CAD,,,,Account143,Account144,C$(280.00),(280.00),C$(280.00),(280.00),y,10/05/2020,1.0000
03/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX97e7,XXX3145,Merchant165,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,635.39)","(2,635.39)","C$(2,635.39)","(2,635.39)",y,03/31/2019,1.0000
03/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX97e7,XXX3145,Merchant165,,CURRENCY::CAD,,,,Account100,Account101,"C$2,635.39","2,635.39","C$2,635.39","2,635.39",y,04/02/2019,1.0000
03/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc79b,"XXXXXXX gbg",Merchant447,,CURRENCY::CAD,,,Merchant448,Account94,Account95,C$240.00,240.00,C$240.00,240.00,y,03/31/2019,1.0000
03/27/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc79b,"XXXXXXX gbg",Merchant447,,CURRENCY::CAD,,,,Account106,Account107,C$(240.00),(240.00),C$(240.00),(240.00),n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8896,REF0000,,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,01/31/2020,0.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,,Account94,Account95,"C$17,258.07","17,258.07","C$17,258.07","17,258.07",y,03/31/2019,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,,Account191,Account192,"C$215,549.87","215,549.87","C$215,549.87","215,549.87",n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,Merchant450,Account282,Account283,"C$13,151.26","13,151.26","C$13,151.26","13,151.26",n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,Merchant451,Account284,Account285,C$229.00,229.00,C$229.00,229.00,n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,Merchant452,Account282,Account283,C$737.09,737.09,C$737.09,737.09,n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,Merchant453,Account125,Account126,C$174.71,174.71,C$174.71,174.71,n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,Merchant454,Account286,Account287,"C$70,000.00","70,000.00","C$70,000.00","70,000.00",n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,Merchant455,Account252,Account253,C$400.00,400.00,C$400.00,400.00,n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7541,XXX3150,Merchant449,,CURRENCY::CAD,,,,Account288,Account289,"C$(317,500.00)","(317,500.00)","C$(317,500.00)","(317,500.00)",n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX972a,XXX3152,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$7.50,7.50,C$7.50,7.50,y,03/31/2019,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX972a,XXX3152,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(7.50),(7.50),C$(7.50),(7.50),n,,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4b87,XXX3153,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(7.50),(7.50),C$(7.50),(7.50),y,03/31/2019,1.0000
03/29/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4b87,XXX3153,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$7.50,7.50,C$7.50,7.50,n,,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9503,REF0000,Merchant456,,CURRENCY::CAD,,,Merchant256,Account94,Account95,C$(262.94),(262.94),C$(262.94),(262.94),y,04/30/2019,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9503,REF0000,Merchant456,,CURRENCY::CAD,,,Merchant256,Account233,Account234,C$262.94,262.94,C$262.94,262.94,n,,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9503,REF0000,Merchant456,,CURRENCY::CAD,,,Merchant257,Account199,Account200,C$131.47,131.47,C$131.47,131.47,n,,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9503,REF0000,Merchant456,,CURRENCY::CAD,,,Merchant257,Account235,Account236,C$(131.47),(131.47),C$(131.47),(131.47),n,,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4e92,XXX3154,Merchant361,,CURRENCY::CAD,,,,Account94,Account95,C$(245.78),(245.78),C$(245.78),(245.78),y,04/30/2019,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4e92,XXX3154,Merchant361,,CURRENCY::CAD,,,,Account264,Account265,C$245.78,245.78,C$245.78,245.78,n,,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8905,XXX3155,Merchant457,,CURRENCY::CAD,,,,Account94,Account95,"C$(1,000.00)","(1,000.00)","C$(1,000.00)","(1,000.00)",y,04/30/2019,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8905,XXX3155,Merchant457,,CURRENCY::CAD,,,,Account280,Account281,"C$1,000.00","1,000.00","C$1,000.00","1,000.00",n,,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1961,XXX3156,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,"C$(13,500.00)","(13,500.00)","C$(13,500.00)","(13,500.00)",y,04/30/2019,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1961,XXX3156,Merchant48,,CURRENCY::CAD,,,,Account143,Account144,"C$13,500.00","13,500.00","C$13,500.00","13,500.00",y,10/05/2020,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXda44,XXX3157,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$1,000.00","1,000.00","C$1,000.00","1,000.00",y,04/30/2019,1.0000
04/01/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXda44,XXX3157,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$(1,000.00)","(1,000.00)","C$(1,000.00)","(1,000.00)",y,10/05/2020,1.0000
04/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX81a1,XXX3158,Merchant192,,CURRENCY::CAD,,,,Account94,Account95,C$(511.00),(511.00),C$(511.00),(511.00),y,04/30/2019,1.0000
04/03/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX81a1,XXX3158,Merchant192,,CURRENCY::CAD,,,,Account135,Account136,C$511.00,511.00,C$511.00,511.00,y,05/02/2019,1.0000
04/05/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9dc8,XXX2742,Merchant458,,CURRENCY::CAD,,,,Account94,Account95,C$(600.65),(600.65),C$(600.65),(600.65),y,04/30/2019,1.0000
04/05/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9dc8,XXX2742,Merchant458,,CURRENCY::CAD,,,,Account183,Account184,C$600.65,600.65,C$600.65,600.65,y,04/18/2019,1.0000
04/05/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6d5,XXX3159,Merchant459,Merchant21,CURRENCY::CAD,,,Merchant44,Account94,Account95,C$112.50,112.50,C$112.50,112.50,y,04/30/2019,1.0000
04/05/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6d5,XXX3159,Merchant459,Merchant21,CURRENCY::CAD,,,,Account266,Account267,C$(112.50),(112.50),C$(112.50),(112.50),n,,1.0000
04/05/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX905f,XXX3160,Merchant460,Merchant21,CURRENCY::CAD,,,Merchant44,Account94,Account95,C$142.00,142.00,C$142.00,142.00,y,04/30/2019,1.0000
04/05/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX905f,XXX3160,Merchant460,Merchant21,CURRENCY::CAD,,,,Account266,Account267,C$(142.00),(142.00),C$(142.00),(142.00),n,,1.0000
04/05/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX097e,XXX3161,Merchant461,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,600.00)","(2,600.00)","C$(2,600.00)","(2,600.00)",y,04/30/2019,1.0000
04/05/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX097e,XXX3161,Merchant461,,CURRENCY::CAD,,,,Account143,Account144,"C$2,600.00","2,600.00","C$2,600.00","2,600.00",y,10/05/2020,1.0000
04/08/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe2d0,REF0000,,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,01/31/2020,0.0000
04/08/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf080,"XXXXXXXXXX 814",Merchant462,,CURRENCY::CAD,,Payment,,Account94,Account95,C$228.00,228.00,C$228.00,228.00,y,04/30/2019,1.0000
04/08/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf080,"XXXXXXXXXX 814",Merchant462,,CURRENCY::CAD,,Payment,,Account290,Account291,C$(160.00),(160.00),C$(160.00),(160.00),n,,1.0000
04/08/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf080,"XXXXXXXXXX 814",Merchant462,,CURRENCY::CAD,,,,Account197,Account198,C$(68.00),(68.00),C$(68.00),(68.00),c,,1.0000
04/09/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbf28,"XXXXXXX gbg",Merchant433,,CURRENCY::CAD,,,Merchant463,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,04/30/2019,1.0000
04/09/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbf28,"XXXXXXX gbg",Merchant433,,CURRENCY::CAD,,,,Account199,Account200,C$(300.00),(300.00),C$(300.00),(300.00),n,,1.0000
04/09/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcdb9,XXX3164,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,C$(625.00),(625.00),C$(625.00),(625.00),y,04/30/2019,1.0000
04/09/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcdb9,XXX3164,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,C$625.00,625.00,C$625.00,625.00,y,10/05/2020,1.0000
04/11/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcba9,"XXXXP 39",Merchant464,Merchant21,CURRENCY::CAD,,,Merchant464,Account94,Account95,C$683.89,683.89,C$683.89,683.89,y,04/30/2019,1.0000
04/11/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcba9,"XXXXP 39",Merchant464,Merchant21,CURRENCY::CAD,,,,Account292,Account293,C$(683.89),(683.89),C$(683.89),(683.89),n,,1.0000
04/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa635,XXX3165,Merchant255,,CURRENCY::CAD,,,Merchant256,Account94,Account95,C$(262.94),(262.94),C$(262.94),(262.94),y,04/30/2019,1.0000
04/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa635,XXX3165,Merchant255,,CURRENCY::CAD,,,Merchant256,Account233,Account234,C$262.94,262.94,C$262.94,262.94,n,,1.0000
04/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa635,XXX3165,Merchant255,,CURRENCY::CAD,,,Merchant257,Account199,Account200,C$131.47,131.47,C$131.47,131.47,n,,1.0000
04/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa635,XXX3165,Merchant255,,CURRENCY::CAD,,,Merchant257,Account235,Account236,C$(131.47),(131.47),C$(131.47),(131.47),n,,1.0000
04/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1dc9,XXX3166,Merchant465,,CURRENCY::CAD,,,,Account94,Account95,C$270.00,270.00,C$270.00,270.00,y,04/30/2019,1.0000
04/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1dc9,XXX3166,Merchant465,,CURRENCY::CAD,,,,Account143,Account144,C$(270.00),(270.00),C$(270.00),(270.00),y,10/05/2020,1.0000
04/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2527,XXX3167,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(680.00),(680.00),C$(680.00),(680.00),y,04/30/2019,1.0000
04/15/2019,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2527,XXX3167,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,C$680.00,680.00,C$680.00,680.00,y,12/26/2022,1.0000
