Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
10/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8686,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$13.38,13.38,C$13.38,13.38,n,,1.0000
10/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8686,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account400,Account401,C$(5.00),(5.00),C$(5.00),(5.00),n,,1.0000
10/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXda15,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(69.88),(69.88),C$(69.88),(69.88),y,10/18/2023,1.0000
10/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXda15,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$64.88,64.88,C$64.88,64.88,n,,1.0000
10/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXda15,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant758,Account388,Account389,C$5.00,5.00,C$5.00,5.00,n,,1.0000
10/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcf9a,REF0000,Merchant757,,CURRENCY::CAD,,,,Account183,Account184,C$(0.02),(0.02),C$(0.02),(0.02),y,10/18/2023,1.0000
10/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcf9a,REF0000,Merchant757,,CURRENCY::CAD,,,,Account116,Account117,C$0.02,0.02,C$0.02,0.02,n,,1.0000
10/25/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0044,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(50.44),(50.44),C$(50.44),(50.44),y,11/18/2023,1.0000
10/25/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0044,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$50.44,50.44,C$50.44,50.44,n,,1.0000
10/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX491d,"XXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(75.46),(75.46),C$(75.46),(75.46),y,11/18/2023,1.0000
10/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX491d,"XXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$75.46,75.46,C$75.46,75.46,n,,1.0000
10/31/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX966e,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(21.10),(21.10),C$(21.10),(21.10),y,11/18/2023,1.0000
10/31/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX966e,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$21.10,21.10,C$21.10,21.10,n,,1.0000
11/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX41b9,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account183,Account184,C$550.00,550.00,C$550.00,550.00,y,11/18/2023,1.0000
11/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX41b9,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account94,Account95,C$(550.00),(550.00),C$(550.00),(550.00),c,,1.0000
11/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX354e,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(59.13),(59.13),C$(59.13),(59.13),y,11/18/2023,1.0000
11/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX354e,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$49.13,49.13,C$49.13,49.13,n,,1.0000
11/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX354e,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account416,Account417,C$10.00,10.00,C$10.00,10.00,n,,1.0000
11/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX77f3,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(51.01),(51.01),C$(51.01),(51.01),y,11/18/2023,1.0000
11/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX77f3,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$51.01,51.01,C$51.01,51.01,n,,1.0000
11/17/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX710d,"XXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(90.74),(90.74),C$(90.74),(90.74),c,,1.0000
11/17/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX710d,"XXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$90.74,90.74,C$90.74,90.74,n,,1.0000
11/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe64a,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(29.85),(29.85),C$(29.85),(29.85),c,,1.0000
11/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe64a,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$34.85,34.85,C$34.85,34.85,n,,1.0000
11/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe64a,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account400,Account401,C$(5.00),(5.00),C$(5.00),(5.00),n,,1.0000
11/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4ef7,"XXXXXXXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(13.41),(13.41),C$(13.41),(13.41),c,,1.0000
11/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4ef7,"XXXXXXXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account197,Account198,C$13.41,13.41,C$13.41,13.41,n,,1.0000
11/24/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfd2f,"XXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(44.07),(44.07),C$(44.07),(44.07),c,,1.0000
11/24/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfd2f,"XXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$44.07,44.07,C$44.07,44.07,n,,1.0000
11/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXec0e,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(51.36),(51.36),C$(51.36),(51.36),n,,1.0000
11/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXec0e,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$51.36,51.36,C$51.36,51.36,n,,1.0000
11/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7c43,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(75.46),(75.46),C$(75.46),(75.46),n,,1.0000
11/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7c43,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$56.46,56.46,C$56.46,56.46,n,,1.0000
11/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7c43,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$8.00,8.00,C$8.00,8.00,n,,1.0000
11/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7c43,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account404,Account405,C$6.00,6.00,C$6.00,6.00,n,,1.0000
11/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7c43,REF0gbg,Merchant18,,CURRENCY::CAD,,,Merchant759,Account388,Account389,C$5.00,5.00,C$5.00,5.00,n,,1.0000
12/05/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX747d,REF0000,Merchant312,,CURRENCY::CAD,,,,Account183,Account184,C$200.00,200.00,C$200.00,200.00,n,,1.0000
12/05/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX747d,REF0000,Merchant312,,CURRENCY::CAD,,,,Account94,Account95,C$(200.00),(200.00),C$(200.00),(200.00),n,,1.0000
01/05/2024,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6cf2,REF0000,Merchant312,,CURRENCY::CAD,,,,Account183,Account184,C$200.00,200.00,C$200.00,200.00,n,,1.0000
01/05/2024,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6cf2,REF0000,Merchant312,,CURRENCY::CAD,,,,Account94,Account95,C$(200.00),(200.00),C$(200.00),(200.00),n,,1.0000
02/18/2029,XXXXXXXXXXXXXXXXXXXXXXXXXXXX85e4,REF0000,Merchant760,,CURRENCY::CAD,,,,Account183,Account184,C$454.33,454.33,C$454.33,454.33,y,02/18/2021,1.0000
02/18/2029,XXXXXXXXXXXXXXXXXXXXXXXXXXXX85e4,REF0000,Merchant760,,CURRENCY::CAD,,,,Account326,Account326,C$(454.33),(454.33),C$(454.33),(454.33),n,,1.0000
01/18/2050,XXXXXXXXXXXXXXXXXXXXXXXXXXXXca3a,XXXNULL,Merchant761,,CURRENCY::CAD,,,,Account183,Account184,C$510.17,510.17,C$510.17,510.17,y,11/18/2019,1.0000
01/18/2050,XXXXXXXXXXXXXXXXXXXXXXXXXXXXca3a,XXXNULL,Merchant761,,CURRENCY::CAD,,,,Account326,Account326,C$(510.17),(510.17),C$(510.17),(510.17),n,,1.0000
